"Conservation Feature","Feature Name","Target","Amount Held","Occurrence Target ","Occurrences Held","Separation Target ","Separation Achieved","Target Met","MPM"
30,,311822.000000,340349.487625,0,223,0,0,yes,1.000000
29,,32193.000000,32261.000000,0,321,0,0,yes,1.000000
28,,32193.000000,32261.000000,0,321,0,0,yes,1.000000
27,,3.693742,3.701231,0,326,0,0,yes,1.000000
26,,19.518286,19.784590,0,321,0,0,yes,1.000000
25,,2.351373,2.354975,0,321,0,0,yes,1.000000
24,,0.500000,0.502882,0,327,0,0,yes,1.000000
23,,3.693742,3.701231,0,326,0,0,yes,1.000000
22,,2.351373,2.354975,0,321,0,0,yes,1.000000
21,,0.000000,0.000000,0,0,0,0,,1.000000
20,,23853801.540661,126617364.152500,0,16,0,0,yes,1.000000
19,,102797716.068924,578462669.161095,0,34,0,0,yes,1.000000
18,,3456201.354849,30133542.800327,0,5,0,0,yes,1.000000
17,,227195960.353977,1176129732.392069,0,40,0,0,yes,1.000000
16,,148175890.094612,537260700.552717,0,22,0,0,yes,1.000000
15,,13102763.391318,62854054.320202,0,17,0,0,yes,1.000000
14,,6001996.155702,32042126.434658,0,18,0,0,yes,1.000000
13,,8931772.451034,47743878.062797,0,14,0,0,yes,1.000000
12,,352533215.344209,1711429463.501417,0,45,0,0,yes,1.000000
11,,501908512.966683,2401051915.663855,0,43,0,0,yes,1.000000
10,,551448418.822755,3026728057.574030,0,27,0,0,yes,1.000000
9,,6062635.478561,35871767.677489,0,12,0,0,yes,1.000000
8,,1170071012.657410,4795922548.113674,0,49,0,0,yes,1.000000
7,,376396272.768339,1940590007.392437,0,21,0,0,yes,1.000000
6,,283242187.381411,1731786562.077160,0,16,0,0,yes,1.000000
5,,501694534.627578,2435383923.844307,0,27,0,0,yes,1.000000
4,,145211448.600232,667733858.738334,0,14,0,0,yes,1.000000
3,,746665780.128168,4238213880.986382,0,49,0,0,yes,1.000000
2,,213197082.166299,1348766618.428885,0,16,0,0,yes,1.000000
1,,111056428.065240,533268575.509923,0,15,0,0,yes,1.000000
