"Conservation Feature","Feature Name","Target","Amount Held","Occurrence Target ","Occurrences Held","Separation Target ","Separation Achieved","Target Met","MPM"
30,,311822.000000,365779.992112,0,233,0,0,yes,1.000000
29,,32193.000000,32952.000000,0,322,0,0,yes,1.000000
28,,32193.000000,32952.000000,0,322,0,0,yes,1.000000
27,,3.693742,3.695350,0,326,0,0,yes,1.000000
26,,19.518286,19.738890,0,322,0,0,yes,1.000000
25,,2.351373,2.356616,0,322,0,0,yes,1.000000
24,,0.500000,0.501154,0,327,0,0,yes,1.000000
23,,3.693742,3.695350,0,326,0,0,yes,1.000000
22,,2.351373,2.356616,0,322,0,0,yes,1.000000
21,,0.000000,0.000000,0,0,0,0,,1.000000
20,,23853801.540661,183668218.040892,0,25,0,0,yes,1.000000
19,,102797716.068924,583703402.851579,0,27,0,0,yes,1.000000
18,,3456201.354849,16308932.192082,0,6,0,0,yes,1.000000
17,,227195960.353977,1293178928.842849,0,50,0,0,yes,1.000000
16,,148175890.094612,623611347.834409,0,21,0,0,yes,1.000000
15,,13102763.391318,86118352.190761,0,14,0,0,yes,1.000000
14,,6001996.155702,8581008.817311,0,11,0,0,yes,1.000000
13,,8931772.451034,48704392.431887,0,15,0,0,yes,1.000000
12,,352533215.344209,1570315112.359739,0,34,0,0,yes,1.000000
11,,501908512.966683,2865420560.240566,0,45,0,0,yes,1.000000
10,,551448418.822755,2859142870.864291,0,30,0,0,yes,1.000000
9,,6062635.478561,23472525.264636,0,9,0,0,yes,1.000000
8,,1170071012.657410,6344569796.990765,0,60,0,0,yes,1.000000
7,,376396272.768339,1591153385.652128,0,15,0,0,yes,1.000000
6,,283242187.381411,1804477975.791663,0,18,0,0,yes,1.000000
5,,501694534.627578,1915695264.776249,0,28,0,0,yes,1.000000
4,,145211448.600232,663952750.478431,0,12,0,0,yes,1.000000
3,,746665780.128168,4053076493.849217,0,43,0,0,yes,1.000000
2,,213197082.166299,872718982.929026,0,12,0,0,yes,1.000000
1,,111056428.065240,586437533.661362,0,19,0,0,yes,1.000000
