"planning_unit","number"
652,9
651,9
650,11
649,9
648,13
647,11
646,9
645,11
644,12
643,6
642,9
641,11
640,11
639,11
638,13
637,12
636,12
635,11
634,10
633,9
632,11
631,12
630,10
629,13
628,9
627,11
626,11
625,12
624,6
623,10
622,8
621,10
620,7
619,8
618,12
617,9
616,10
615,11
614,11
613,11
612,10
611,11
610,9
609,15
608,8
607,7
606,11
605,11
604,13
603,11
602,9
601,12
600,9
599,13
598,10
597,11
596,12
595,14
594,13
593,7
592,13
591,7
590,12
589,12
588,9
587,6
586,12
585,11
584,11
583,10
582,13
581,9
580,6
579,11
578,5
577,9
576,11
575,14
574,12
573,8
572,11
571,14
570,11
569,11
568,10
567,9
566,14
565,10
564,10
563,13
562,15
561,6
560,14
559,14
558,8
557,13
556,10
555,12
554,8
553,11
552,13
551,9
550,13
549,10
548,11
547,7
546,7
545,10
544,11
543,10
542,13
541,9
540,10
539,8
538,11
537,11
536,10
535,9
534,9
533,13
532,12
531,11
530,9
529,15
528,12
527,6
526,10
525,11
524,13
523,11
522,11
521,11
520,11
519,12
518,6
517,12
516,13
515,6
514,10
513,8
512,12
511,14
510,9
509,11
508,12
507,9
506,8
505,13
504,11
503,8
502,8
501,6
500,14
499,15
498,9
497,10
496,11
495,9
494,7
493,12
492,12
491,8
490,11
489,8
488,10
487,10
486,9
485,10
484,8
483,12
482,10
481,10
480,10
479,11
478,9
477,10
476,8
475,10
474,10
473,5
472,10
471,12
470,11
469,10
468,8
467,9
466,8
465,10
464,12
463,7
462,9
461,10
460,14
459,12
458,8
457,9
456,8
455,12
454,10
453,13
452,9
451,11
450,11
449,13
448,9
447,11
446,5
445,8
444,8
443,12
442,11
441,7
440,10
439,13
438,13
437,10
436,10
435,11
434,12
433,7
432,9
431,7
430,6
429,8
428,9
427,9
426,13
425,10
424,5
423,6
422,11
421,6
420,11
419,12
418,13
417,10
416,10
415,7
414,9
413,12
412,12
411,12
410,9
409,9
408,12
407,11
406,9
405,10
404,10
403,11
402,12
401,9
400,12
399,7
398,10
397,12
396,12
395,9
394,7
393,11
392,7
391,6
390,9
389,6
388,12
387,6
386,11
385,11
384,10
383,8
382,11
381,10
380,7
379,14
378,10
377,13
376,12
375,7
374,11
373,6
372,12
371,12
370,9
369,9
368,10
367,13
366,12
365,10
364,8
363,11
362,11
361,11
360,12
359,13
358,8
357,10
356,9
355,11
354,12
353,10
352,5
351,10
350,10
349,8
348,11
347,6
346,10
345,9
344,10
343,10
342,7
341,12
340,11
339,11
338,11
337,10
336,6
335,9
334,12
333,14
332,14
331,9
330,9
329,10
328,9
327,9
326,14
325,10
324,11
323,9
322,13
321,11
320,7
319,7
318,12
317,14
316,12
315,10
314,15
313,7
312,10
311,6
310,9
309,9
308,12
307,14
306,10
305,10
304,11
303,11
302,9
301,13
300,8
299,9
298,12
297,9
296,6
295,6
294,13
293,7
292,8
291,16
290,11
289,5
288,10
287,9
286,10
285,10
284,11
283,12
282,10
281,16
280,13
279,8
278,8
277,6
276,9
275,15
274,9
273,12
272,9
271,11
270,8
269,13
268,11
267,11
266,9
265,9
264,12
263,9
262,6
261,8
260,9
259,5
258,10
257,9
256,11
255,14
254,7
253,9
252,7
251,8
250,12
249,10
248,8
247,9
246,9
245,12
244,10
243,9
242,7
241,5
240,12
239,8
238,11
237,9
236,8
235,10
234,13
233,8
232,9
231,10
230,12
229,9
228,8
227,9
226,15
225,16
224,10
223,9
222,12
221,10
220,13
219,13
218,12
217,15
216,6
215,9
214,10
213,12
212,9
211,10
210,6
209,15
208,9
207,8
206,11
205,8
204,11
203,13
202,10
201,6
200,9
199,5
198,9
197,15
196,12
195,13
194,9
193,11
192,7
191,13
190,6
189,12
188,8
187,10
186,11
185,10
184,5
183,9
182,12
181,9
180,11
179,12
178,10
177,9
176,13
175,11
174,12
173,10
172,11
171,11
170,13
169,6
168,12
167,10
166,8
165,13
164,10
163,10
162,12
161,9
160,12
159,8
158,10
157,7
156,15
155,14
154,11
153,12
152,7
151,7
150,10
149,12
148,7
147,12
146,13
145,7
144,12
143,10
142,7
141,9
140,9
139,9
138,10
137,8
136,10
135,7
134,7
133,8
132,17
131,11
130,12
129,10
128,14
127,11
126,11
125,8
124,7
123,9
122,8
121,11
120,12
119,12
118,8
117,11
116,6
115,11
114,6
113,13
112,12
111,9
110,8
109,9
108,6
107,9
106,11
105,14
104,13
103,14
102,8
101,13
100,7
99,6
98,8
97,8
96,7
95,9
94,10
93,9
92,6
91,14
90,10
89,12
88,11
87,9
86,11
85,9
84,7
83,7
82,11
81,10
80,11
79,10
78,12
77,5
76,6
75,12
74,10
73,11
72,8
71,8
70,8
69,12
68,7
67,10
66,7
65,10
64,9
63,10
62,11
61,11
60,9
59,7
58,10
57,14
56,12
55,4
54,10
53,11
52,11
51,7
50,11
49,12
48,13
47,9
46,9
45,12
44,11
43,10
42,10
41,8
40,10
39,8
38,10
37,12
36,12
35,10
34,12
33,4
32,7
31,11
30,10
29,6
28,12
27,13
26,10
25,8
24,12
23,8
22,13
21,9
20,10
19,11
18,9
17,9
16,10
15,7
14,12
13,9
12,7
11,6
10,7
9,9
8,11
7,6
6,11
5,10
4,10
3,7
2,12
1,9
0,7
