"Run_Number","Score","Cost","Planning_Units","Connectivity","Connectivity_Total","Connectivity_In","Connectivity_Edge","Connectivity_Out","Connectivity_In_Fraction","Penalty","Shortfall","Missing_Values","MPM"
1,131.774954,131.000000,131,0.774954,2.351373,0.086332,0.774954,1.490087,0.036716,0.000000,0.000000,0,1.000000
2,131.785336,131.000000,131,0.785336,2.351373,0.080729,0.785336,1.485309,0.034333,0.000000,0.000000,0,1.000000
3,131.773771,131.000000,131,0.773771,2.351373,0.084639,0.773771,1.492963,0.035996,0.000000,0.000000,0,1.000000
4,131.756410,131.000000,131,0.756410,2.351373,0.092230,0.756410,1.502733,0.039224,0.000000,0.000000,0,1.000000
5,131.758111,131.000000,131,0.758111,2.351373,0.093990,0.758111,1.499272,0.039972,0.000000,0.000000,0,1.000000
6,131.773483,131.000000,131,0.773483,2.351373,0.084781,0.773483,1.493109,0.036056,0.000000,0.000000,0,1.000000
7,131.769509,131.000000,131,0.769509,2.351373,0.086228,0.769509,1.495636,0.036671,0.000000,0.000000,0,1.000000
8,131.731096,131.000000,131,0.731096,2.351373,0.107802,0.731096,1.512475,0.045846,0.000000,0.000000,0,1.000000
9,131.753602,131.000000,131,0.753602,2.351373,0.095807,0.753602,1.501965,0.040745,0.000000,0.000000,0,1.000000
10,131.766814,131.000000,131,0.766814,2.351373,0.088779,0.766814,1.495780,0.037756,0.000000,0.000000,0,1.000000
11,131.747454,131.000000,131,0.747454,2.351373,0.098445,0.747454,1.505474,0.041867,0.000000,0.000000,0,1.000000
12,131.763371,131.000000,131,0.763371,2.351373,0.089139,0.763371,1.498863,0.037909,0.000000,0.000000,0,1.000000
13,131.754122,131.000000,131,0.754122,2.351373,0.094218,0.754122,1.503033,0.040069,0.000000,0.000000,0,1.000000
14,131.754480,131.000000,131,0.754480,2.351373,0.096037,0.754480,1.500855,0.040843,0.000000,0.000000,0,1.000000
15,131.761574,131.000000,131,0.761574,2.351373,0.092448,0.761574,1.497352,0.039316,0.000000,0.000000,0,1.000000
16,131.756951,131.000000,131,0.756951,2.351373,0.094712,0.756951,1.499710,0.040280,0.000000,0.000000,0,1.000000
17,131.740009,131.000000,131,0.740009,2.351373,0.102126,0.740009,1.509238,0.043432,0.000000,0.000000,0,1.000000
18,131.757014,131.000000,131,0.757014,2.351373,0.094152,0.757014,1.500206,0.040041,0.000000,0.000000,0,1.000000
19,132.764663,132.000000,132,0.764663,2.351373,0.092451,0.764663,1.494259,0.039318,0.000000,0.000000,0,1.000000
20,131.737006,131.000000,131,0.737006,2.351373,0.102207,0.737006,1.512160,0.043467,0.000000,0.000000,0,1.000000
