"Conservation Feature","Feature Name","Target","Amount Held","Occurrence Target ","Occurrences Held","Separation Target ","Separation Achieved","Target Met","MPM"
20,,23853801.540661,38694807.923439,0,7,0,0,yes,1.000000
19,,102797716.068924,103343951.631941,0,5,0,0,yes,1.000000
18,,3456201.354849,15185179.406914,0,1,0,0,yes,1.000000
17,,227195960.353977,236271340.488903,0,9,0,0,yes,1.000000
16,,148175890.094612,205421374.541749,0,6,0,0,yes,1.000000
15,,13102763.391318,25318529.365775,0,6,0,0,yes,1.000000
14,,6001996.155702,7734771.932404,0,1,0,0,yes,1.000000
13,,8931772.451034,14631686.807965,0,4,0,0,yes,1.000000
12,,352533215.344209,375656397.352488,0,5,0,0,yes,1.000000
11,,501908512.966683,523212504.827369,0,6,0,0,yes,1.000000
10,,551448418.822755,562370614.854808,0,4,0,0,yes,1.000000
9,,6062635.478561,14066875.011045,0,3,0,0,yes,1.000000
8,,1170071012.657410,1178518484.830099,0,10,0,0,yes,1.000000
7,,376396272.768339,384794589.379274,0,3,0,0,yes,1.000000
6,,283242187.381411,310896584.684545,0,5,0,0,yes,1.000000
5,,501694534.627578,509527486.257402,0,5,0,0,yes,1.000000
4,,145211448.600232,228593888.465573,0,4,0,0,yes,1.000000
3,,746665780.128168,870978842.121218,0,7,0,0,yes,1.000000
2,,213197082.166299,271514080.440159,0,2,0,0,yes,1.000000
1,,111056428.065240,140278611.070188,0,3,0,0,yes,1.000000
