"Conservation Feature","Feature Name","Target","Amount Held","Occurrence Target ","Occurrences Held","Separation Target ","Separation Achieved","Target Met","MPM"
20,,23853801.540661,47608477.489967,0,5,0,0,yes,1.000000
19,,102797716.068924,118021362.371935,0,5,0,0,yes,1.000000
18,,3456201.354849,16266129.690893,0,2,0,0,yes,1.000000
17,,227195960.353977,254246879.290414,0,11,0,0,yes,1.000000
16,,148175890.094612,153864600.888951,0,7,0,0,yes,1.000000
15,,13102763.391318,13918825.686332,0,4,0,0,yes,1.000000
14,,6001996.155702,11210169.872642,0,2,0,0,yes,1.000000
13,,8931772.451034,13423327.464175,0,4,0,0,yes,1.000000
12,,352533215.344209,485574252.735108,0,7,0,0,yes,1.000000
11,,501908512.966683,505246572.167285,0,6,0,0,yes,1.000000
10,,551448418.822755,583812106.534637,0,5,0,0,yes,1.000000
9,,6062635.478561,9684465.474443,0,2,0,0,yes,1.000000
8,,1170071012.657410,1259884285.910514,0,12,0,0,yes,1.000000
7,,376396272.768339,382701215.935893,0,4,0,0,yes,1.000000
6,,283242187.381411,334903873.335905,0,3,0,0,yes,1.000000
5,,501694534.627578,552913915.623453,0,7,0,0,yes,1.000000
4,,145211448.600232,159695777.536323,0,4,0,0,yes,1.000000
3,,746665780.128168,789686202.026749,0,7,0,0,yes,1.000000
2,,213197082.166299,336903620.147616,0,2,0,0,yes,1.000000
1,,111056428.065240,119100701.675443,0,3,0,0,yes,1.000000
