"planning_unit","number"
652,0
651,0
650,0
649,0
648,0
647,0
646,0
645,1
644,1
643,0
642,0
641,0
640,0
639,0
638,0
637,0
636,0
635,0
634,0
633,0
632,0
631,0
630,0
629,0
628,0
627,0
626,0
625,0
624,0
623,1
622,0
621,4
620,0
619,0
618,0
617,0
616,0
615,0
614,0
613,0
612,0
611,0
610,4
609,1
608,0
607,0
606,0
605,0
604,0
603,0
602,0
601,0
600,0
599,1
598,1
597,3
596,0
595,0
594,3
593,0
592,0
591,0
590,0
589,0
588,0
587,0
586,0
585,0
584,3
583,0
582,0
581,0
580,0
579,0
578,0
577,0
576,0
575,1
574,0
573,1
572,2
571,0
570,0
569,0
568,0
567,2
566,0
565,0
564,0
563,0
562,0
561,2
560,4
559,3
558,4
557,0
556,0
555,0
554,1
553,1
552,0
551,0
550,0
549,0
548,1
547,1
546,3
545,1
544,0
543,0
542,0
541,0
540,0
539,5
538,1
537,0
536,2
535,3
534,1
533,4
532,2
531,6
530,6
529,6
528,1
527,5
526,1
525,2
524,2
523,2
522,0
521,2
520,4
519,5
518,4
517,2
516,1
515,1
514,3
513,1
512,6
511,4
510,0
509,0
508,0
507,0
506,0
505,3
504,3
503,3
502,1
501,1
500,0
499,4
498,3
497,0
496,0
495,0
494,0
493,0
492,0
491,0
490,0
489,0
488,2
487,4
486,2
485,3
484,5
483,3
482,6
481,0
480,0
479,0
478,0
477,0
476,0
475,0
474,4
473,1
472,0
471,0
470,1
469,10
468,3
467,0
466,0
465,0
464,0
463,0
462,2
461,3
460,3
459,0
458,3
457,0
456,0
455,0
454,6
453,0
452,0
451,2
450,1
449,0
448,0
447,3
446,0
445,3
444,0
443,0
442,0
441,2
440,1
439,4
438,0
437,0
436,0
435,0
434,1
433,3
432,0
431,2
430,0
429,0
428,0
427,3
426,3
425,0
424,0
423,0
422,0
421,0
420,1
419,1
418,3
417,5
416,0
415,0
414,0
413,0
412,0
411,2
410,1
409,6
408,2
407,0
406,0
405,0
404,0
403,0
402,6
401,0
400,6
399,0
398,0
397,0
396,0
395,2
394,2
393,4
392,0
391,0
390,0
389,0
388,0
387,4
386,0
385,5
384,0
383,0
382,0
381,0
380,0
379,4
378,1
377,2
376,0
375,0
374,0
373,0
372,0
371,3
370,4
369,2
368,1
367,0
366,0
365,0
364,0
363,2
362,3
361,2
360,3
359,0
358,0
357,0
356,0
355,0
354,0
353,6
352,1
351,2
350,6
349,0
348,0
347,0
346,0
345,0
344,0
343,0
342,2
341,3
340,2
339,1
338,0
337,0
336,0
335,2
334,2
333,5
332,0
331,2
330,2
329,0
328,0
327,0
326,2
325,6
324,4
323,2
322,1
321,0
320,0
319,0
318,0
317,5
316,3
315,1
314,0
313,0
312,0
311,0
310,0
309,0
308,3
307,4
306,2
305,4
304,0
303,0
302,0
301,0
300,3
299,1
298,1
297,1
296,0
295,0
294,0
293,0
292,1
291,2
290,2
289,0
288,1
287,0
286,0
285,0
284,1
283,3
282,3
281,4
280,0
279,0
278,0
277,0
276,4
275,3
274,1
273,1
272,0
271,0
270,0
269,0
268,0
267,5
266,5
265,2
264,2
263,0
262,0
261,0
260,0
259,0
258,0
257,4
256,4
255,3
254,1
253,0
252,0
251,0
250,0
249,0
248,0
247,5
246,4
245,2
244,2
243,7
242,0
241,0
240,0
239,0
238,0
237,0
236,7
235,4
234,0
233,0
232,0
231,1
230,0
229,0
228,0
227,0
226,0
225,0
224,0
223,3
222,1
221,3
220,0
219,1
218,3
217,0
216,0
215,0
214,0
213,0
212,0
211,0
210,2
209,5
208,1
207,4
206,1
205,0
204,1
203,2
202,0
201,0
200,0
199,0
198,0
197,0
196,0
195,0
194,2
193,1
192,1
191,3
190,0
189,0
188,1
187,1
186,1
185,0
184,0
183,0
182,0
181,0
180,0
179,0
178,0
177,0
176,2
175,1
174,2
173,6
172,1
171,0
170,2
169,4
168,1
167,0
166,0
165,0
164,0
163,0
162,4
161,5
160,5
159,1
158,3
157,0
156,3
155,0
154,0
153,1
152,2
151,0
150,0
149,0
148,0
147,0
146,0
145,2
144,0
143,2
142,1
141,2
140,3
139,2
138,0
137,0
136,3
135,2
134,0
133,0
132,0
131,2
130,3
129,1
128,1
127,4
126,5
125,2
124,1
123,0
122,0
121,0
120,7
119,2
118,0
117,0
116,0
115,2
114,2
113,4
112,1
111,1
110,2
109,3
108,0
107,0
106,0
105,0
104,10
103,3
102,2
101,2
100,1
99,2
98,0
97,0
96,0
95,0
94,0
93,0
92,0
91,0
90,0
89,0
88,3
87,2
86,0
85,0
84,2
83,2
82,0
81,0
80,1
79,0
78,0
77,0
76,0
75,0
74,0
73,1
72,0
71,6
70,0
69,0
68,0
67,1
66,2
65,0
64,0
63,0
62,0
61,0
60,0
59,4
58,8
57,1
56,3
55,0
54,0
53,0
52,1
51,0
50,0
49,0
48,0
47,0
46,1
45,0
44,1
43,2
42,0
41,0
40,0
39,0
38,2
37,0
36,0
35,0
34,1
33,8
32,2
31,0
30,0
29,0
28,0
27,0
26,0
25,0
24,0
23,4
22,0
21,0
20,0
19,0
18,0
17,0
16,0
15,0
14,7
13,0
12,0
11,0
10,0
9,0
8,0
7,4
6,0
5,0
4,0
3,1
2,3
1,0
0,0
