"planning_unit","number"
321,12
320,0
319,5
318,1
317,2
316,0
315,9
314,1
313,1
312,0
311,0
310,0
309,0
308,0
307,0
306,0
305,0
304,8
303,0
302,0
301,2
300,0
299,8
298,0
297,2
296,2
295,4
294,0
293,0
292,0
291,0
290,0
289,1
288,2
287,0
286,0
285,0
284,0
283,2
282,0
281,1
280,1
279,1
278,0
277,0
276,6
275,0
274,0
273,2
272,8
271,1
270,4
269,2
268,0
267,0
266,0
265,2
264,0
263,0
262,0
261,4
260,4
259,0
258,0
257,0
256,1
255,4
254,4
253,1
252,1
251,0
250,0
249,3
248,0
247,12
246,0
245,0
244,0
243,0
242,1
241,4
240,1
239,1
238,0
237,2
236,0
235,1
234,0
233,0
232,0
231,0
230,2
229,1
228,3
227,0
226,1
225,1
224,0
223,0
222,2
221,1
220,0
219,1
218,2
217,2
216,0
215,0
214,1
213,1
212,0
211,1
210,0
209,2
208,2
207,0
206,0
205,0
204,0
203,0
202,2
201,1
200,0
199,0
198,3
197,0
196,1
195,0
194,0
193,1
192,0
191,0
190,2
189,1
188,2
187,14
186,1
185,4
184,0
183,0
182,0
181,4
180,0
179,0
178,0
177,0
176,0
175,0
174,0
173,0
172,1
171,5
170,0
169,1
168,2
167,2
166,0
165,0
164,0
163,0
162,1
161,0
160,1
159,1
158,0
157,0
156,0
155,0
154,1
153,0
152,0
151,0
150,0
149,11
148,0
147,0
146,1
145,0
144,2
143,0
142,0
141,0
140,2
139,0
138,0
137,7
136,1
135,1
134,0
133,0
132,0
131,0
130,1
129,4
128,0
127,0
126,1
125,0
124,0
123,0
122,4
121,0
120,3
119,0
118,0
117,0
116,0
115,0
114,8
113,0
112,0
111,0
110,0
109,0
108,0
107,1
106,2
105,0
104,4
103,0
102,2
101,5
100,1
99,0
98,0
97,0
96,0
95,1
94,1
93,0
92,3
91,0
90,0
89,0
88,0
87,0
86,3
85,0
84,0
83,0
82,0
81,2
80,0
79,2
78,0
77,0
76,2
75,0
74,0
73,0
72,0
71,0
70,2
69,0
68,2
67,2
66,6
65,0
64,0
63,2
62,1
61,6
60,0
59,0
58,0
57,0
56,0
55,0
54,0
53,1
52,0
51,0
50,0
49,0
48,0
47,2
46,0
45,0
44,1
43,2
42,0
41,0
40,0
39,3
38,0
37,1
36,2
35,0
34,2
33,1
32,1
31,3
30,0
29,1
28,1
27,1
26,5
25,0
24,3
23,0
22,0
21,1
20,0
19,3
18,0
17,2
16,0
15,0
14,2
13,0
12,0
11,0
10,1
9,0
8,0
7,15
6,1
5,0
4,0
3,0
2,0
1,14
